keyword,edited_text,is_euph,category,type,euph_status
overweight,"I'd love to hear someone with more knowledge than @ @ @ @ @ @ @ @ @ @ to this study, showing that glucose is better than fructose/sucrose? Consuming fructose-sweetened, not glucose-sweetened, beverages increases visceral adiposity and lipids and decreases insulin sensitivity in <overweight>/obese humans. "" ",0,physical/mental attributes,overweight,sometimes_euph
perish,"And is it not manifest what must needs be, and what really are, the effects and fruits hereof? Do not hereon multitudes <perish> for want of knowledge and continue in the ways of sin because they have none to teach them better, at least none to teach them on such principles as are alone effectual unto their conversion and holiness? They must die, they shall die in their sins, but the blood of their souls will be required at other hands; for all the causes of gospel holiness, all proper motives unto it, all effectual ways and means of attaining it, are hid from them. ",0,death,perish,sometimes_euph
deceased,This guy has more money than anyone in sport except Paul Allen of Microsoft fame. He and the now <deceased> Oregon Coach Bill Bowerman (co-founder of Nike) have spent hundreds of millions making Oregon first class. I'll bet Knight given more to Oregon than the vaunted Notre Dame underground has given ND in the same time frame.,1,death,deceased,always_euph
correctional facility,""" Security Quarantine refers to the practice of separating individuals who have recently transferred to a <correctional facility>. These inmates are asymptomatic and entering the facility from outside court, a community/work release center, county jail, etc. ",1,politics,correctional facility,always_euph
disabled,"The estimated value of Japan's Mar. 11 material losses range from $235 billion to $309 billion. This figure doesn't take into account ongoing losses to crippled businesses-- the fishing industry, for instance, or the chilling effects of a <disabled> transportation system. Nor does it include the tainting of Japanese brands in the wake of the Fukushima Dai-Ichi nuclear plant meltdown, which may render Kobe beef as appealing as Chernobyl radishes. ",0,physical/mental attributes,disabled,sometimes_euph
dismissed,"If someone chooses to stop by Earth in answer to such signals, says one scientist-- who seems to have a greater sense of self-preservation than the others-- it'll be "" like Columbus and the Indians. And we're the @ @ @ @ @ @ @ @ @ @ This is where the film really gets its feet under it, when Hopper's ship is on manoeuvres with an international flotilla, under a cloud and about to be <dismissed> from the service because of a locker-room fight over a soccer match with a Japanese captain (Nagata, played by Tadanobu Asano) from the same flotilla. His physical-therapist fiance, Sam, is the daughter of the admiral, and it looks like his wedding prospects are about as doomed as his career, because he has to ask Admiral Liam Neeson for permission to marry said daughter. * ",1,employment,dismissed,sometimes_euph
freedom fighters,"In recent years, ultra-Orthodox Charedi Jews in Jerusalem routinely have forced women riding bus lines that pass through ultra-Orthodox neighborhoods to sit at the back. And now, as the <freedom fighters> did in the American South, in Israel, protesters have come together to defy such rules. Earlier this month, groups of men and women boarded buses in Jerusalem and Ramat Gan, sitting together to draw attention to the gender segregation on public transportation that the Charedi community has demanded. ",1,politics,freedom fighter,always_euph
armed conflict,"The UN, after approval by the Security Council, sends peacekeepers to regions where <armed conflict> has recently ceased or paused to enforce the terms of peace agreements and to discourage combatants from resuming hostilities. Since the UN does not maintain its own military, peacekeeping forces are voluntarily provided by member states of the UN. ",1,politics,armed conflict,always_euph
correctional facilities,"Confinement Youth with disabilities who are adjudicated delinquent and placed in a secure care facility do not typically receive educational services. Very few <correctional facilities> have formal vocational education programs that provide offenders with marketable skills and assistance in employment planning. Even when vocational programs do exist, they often exclude youth with disabilities because they do not have a high school diploma, adequate reading skills, or other prerequisite skills. ",1,employment,correctional facility,always_euph
dismissed,"He has misled a number of journalists on the lifestyle technology beat, including bloggers Emi Kolawole at The Washington Post and Doug Aamoth at Time. He was <dismissed> from his part-time @ @ @ @ @ @ @ @ @ @ he caused the institution. Sometimes I wonder if the whole thing is some kind of postmodern performance art project, designed to show up the shortcomings of digital-age journalism! ",1,employment,dismissed,sometimes_euph
deceased,"But, a few people near and dear to me, who were @ @ @ @ @ @ @ @ @ @ faith, if, indeed, they ever had faith, and that fact saddens me. One who them, now <deceased>, often asked me to pray for certain intentions, which I did. Yet, I thought it was odd for her not to believe but ask for prayers. ",1,death,deceased,always_euph
a certain age,"For readers of <a certain age>, Aram Saroyan's collection of essays that deal in large part with the poets, writers and other cultural phenomena of the 1960s, will evoke nostalgia in more than one sense. Not only are writers such as Robert Creeley, Amiri Baraka, Charles Olson and many others gradually fading from cultural memory, but the time when writers actually made a difference seems to have passed as well. ",1,physical/mental attributes,a certain age,sometimes_euph
inebriated,"I suspect it might have been both. I suspect that the man in the elevator (perhaps too <inebriated> to be thinking clearly), made what he thought was an innocuous proposition, and perhaps you, quite naturally from your perspective and past, interpreted the proposition as at best rude, or even threatening. ",1,substances,inebriated,always_euph
troubled,"On OctOber 3, 2008, President George W. Bush signed the <Troubled> Asset Relief Program bill into law, delivering $450 billion to failing banks on the premise that it would prevent their collapse and stimulate a faltering economy. Like millions of Americans, Dmitri Williams, an associate professor of communications at the University of Southern California, found TARP troubling-not because the bill provided too much or (as many economists argued) too little, but because it was unscientific. ""We did a half-a-trillion-dollar experiment with the economy and had no control group,"" he says. ",0,physical/mental attributes,troubled,sometimes_euph
dismissed,"If there are unexpected calamities in the kingdom, such as frequent extraordinary winds or rains, he is unceremoniously rejected and replaced. The one who has been <dismissed> quietly accepts his demotion, and is not angry. ",1,employment,dismissed,sometimes_euph
put to sleep,"Dave swam, fished, water-skied and clammed every day with 10-year-old Tanner, 6-year-old Gunnar and 5-year-old Connor, reciting the proper name of every fish they caught. Each night, he and Jeff would sneak off to some rustic Baja restaurant, and on one of their last @ @ @ @ @ @ @ @ @ @ sound system. ""It was dark, and the boys had been <put to sleep>, and he goes,' Wow, listen to this song,'"" Jeff recalls. "" It's sort of a medley. It starts out with' Over the Rainbow' and shifts into' What a Wonderful World.'... It said a lot about my dad, I think. ",0,death,put to sleep,sometimes_euph
perish,"- John 3:16-18-For God so should not <perish>, but have everlasting life. For God sent not his Son into the world to condemn the world; but @ @ @ @ @ @ @ @ @ @ that believeth on him is not condemned: but he that believeth not is condemned already, because he hath not in name of the only begotten Son of God. ",1,death,perish,sometimes_euph
freedom fighter,"The first short story, ""Everything in This Country Must"", is narrated by a farm girl whose mother and sister were killed by British army troops, who struggles vainly alongside her embittered father to rescue his beloved draft horse from a raging river, until British soldiers come to their aid. ""Wood"", the second short story, describes a poverty stricken boy and his mother, who secretly prepare wooden poles to sell to local Protestant marchers to make protest banners, unbeknownst to his disapproving and disabled father. Finally, ""Hunger Strike"" is a powerful novella about a teen-aged boy, who lives with his widowed mother as they follow @ @ @ @ @ @ @ @ @ @ IRA <freedom fighter> who is on a hunger strike. The stories are evocative and filled with repressed anger, fear and despair, but are not overly maudlin or partisan. (less)",1,politics,freedom fighter,always_euph
overweight,"It ""extends "" the claws when it needs to "" hook"" into somthing like a prey item or a toy ) Rabbits that are declawed have more problems with traction, particularly on smooth surfaces. This can lead to splay leg conditions, particularly if the rabbit is sedentary or <overweight>. ",0,physical/mental attributes,overweight,sometimes_euph
troubled,"A resident looks through a window at Andover Subacute and Rehabilitation Center in Andover, NJ, on Sunday, April 19, 2020. When the coronavirus outbreak hit one of the largest and most <troubled> nursing homes in the Northeast, coughing and feverish residents were segregated into a wing known as South 2. The sick quickly filled the beds there, so another wing, West 3, was also turned into a quarantine ward. ",1,physical/mental attributes,troubled,sometimes_euph
overweight,"In addition to the above suggestions, it's not a @ @ @ @ @ @ @ @ @ @ of better health and possibly gas savings, particularly if you're within the <overweight> or obese categories. By taking every step possible to lower the cost of gas, you should see a significant jump in your savings",0,physical/mental attributes,overweight,sometimes_euph
armed conflict,"Northwestern University political scientist Jonathan Caverley has highlighted this problem in the context of counterinsurgency. Successful counterinsurgency campaigns are very labor-intensive, as you need a fairly high ratio of security personnel to civilians to provide security in the midst of a serious <armed conflict>. Yet using large number of expensive, highly-trained Americans to protect, say, Afghan civilians is a difficult proposition to sustain for a long period of time, particularly if taxpayers balk at the growing cost. ",1,politics,armed conflict,always_euph
senior citizens,"Trishelle, Nany and Devyn had nerve calling Jonna a whorebag although it does takes one (in this case 3) to know one. Devyn definitely has nerve considering she sexes up <senior citizens> for money and everyone remembers the fool Nany made of herself with Adam on her RR season. xZulZomx (11/14/2012 4:30:46 AM) ",1,physical/mental attributes,senior citizen,always_euph
troubled,"Yet the director's modernist appropriation of realism, or vice versa, and here the absolute flattening of distinctions between historical and filmic' realities', means that none of these highly tactile, at times seemingly' 3D' and increasingly virtual images culminating with Antonioni's first colour film are' beyond' reality. Rather, they strikingly yet most fittingly present the various' shocks' and radical modifications of familiar experience within this technologised, hyper-industrialised world, even as the viewer's gaze upon it is clearly very different to that of our <troubled>, closely felt yet never truly accessible protagonist. ",0,physical/mental attributes,troubled,sometimes_euph
able-bodied,"The joking stopped, however, when, every once in a while, our shovels hit a long-forgotten coffin, buried in an unmarked grave. The other gravediggers explained to me that those coffins contained the remains of people carried away by the flu epidemic that ravaged the community four and a half decades earlier, in 1928 @ @ @ @ @ @ @ @ @ @ so quickly, they said, that the few remaining <able-bodied> people, who were not themselves debilitated by illness, barely had time to bury the dead. In the midst of this catastrophe, the living certainly had neither time nor energy to worry about such niceties as grave markers. ",1,physical/mental attributes,able-bodied,always_euph
a certain age,"Just as a point of accuracy, I was never ""a punk."" This is totally irrelevant unless you're <a certain age>. But back in the day, the one thing you didn't want to be called was a ""poseur."" This little candyass likes heat and hot water and three squares a day. ",1,physical/mental attributes,a certain age,sometimes_euph
undocumented immigrants,"Sound logic, certainly; but without @ @ @ @ @ @ @ @ @ @ low-level criminal offenders (or even <undocumented immigrants> that have committed no crime ) can be arrested and unilaterally deported by federal authorities without much of a criminal justice process. There are certain appeals and removal defense tactics that undocumented immigrants can be denied ( or simply not told about) when the Secure Communities program is utilized. ",1,politics,undocumented immigrant,always_euph
armed conflict,"Brien s views are of interest only because he is apparently taken seriously by the defense establishment. He is the author of several studies on the law of <armed conflict> and on limited war, including The Conduct of Just and Limited War (New York: Praeger, 1981 ) and, for the Department of Defense, The Law of Limited International Conflict ( Washington, D.C.: Institute of World Policy, Georgetown University, April 1965 ), prepared under Contract SD 179 DOD for the office of the Deputy Assistance Secretary of Defense ( International Security Affairs). His contribution to the record of the 1983 National Defense University symposium on special operations was by far the longest. ",1,politics,armed conflict,always_euph
