keyword,edited_text,is_euph,category,type,euph_status
passed away,My name is Michael Wolcott. My grandfather <passed away> four weeks ago. He was 78 years old.,1,death,pass away,sometimes_euph
collateral damage,"It is a choice that person has made, and there are consequences. Your friendship was, sadly, <collateral damage>. You do not want to lose her friendship, but what choice do you have? ",0,death,collateral damage,sometimes_euph
pass away,"The prevailing ideas entertained by him and most of the leading statesmen at the time of the formation of the old constitution, were that the enslavement of the African was in violation of the laws of nature; that it was wrong in principle, socially, morally, and politically. It was an evil they knew not well how to deal with, but the general opinion of the men of that day was that, somehow or other in the order of Providence, the institution would be evanescent and <pass away>. This idea, though not incorporated in the constitution, was the prevailing idea at that time. ",0,death,pass away,sometimes_euph
inebriated,"He stumbled through most of the 1980s, selling only modest numbers of records and performing for smaller audiences. His wretched, <inebriated> appearance at ""Live Aid"" in 1985, along with a series of poor albums-- ""Empire Burlesque,"" ""Knocked out Loaded"" and ""Down in the Groove""-- was enough to get him roundly dismissed once again as a figure from the past: an aging star of no contemporary cultural significance. ",1,substances,inebriated,always_euph
collateral damage,"Our FP has killed over 8,000 of our brave troops-for a war that ultimately went on WAAAY too long (4,800 died in Iraq-which didn't need to happen at all). We've killed well over 100,000 civilians, creating a new army of pissed off surviving family members of those (many' innocent/<collateral damage>') killed by our bombs, attacks and drones. Our drones have killed over 165 children in Pakistan. ",0,death,collateral damage,sometimes_euph
mentally disabled,"We are all destined to die. What makes the life of a sick, <mentally disabled> 2 year old any less precious than a healthy person? We all deserve the chance to live. ",1,physical/mental attributes,mentally disabled,always_euph
go all the way,"Honolulu is one of the densest cities in the country and this rail project's only flaw is that it doesn't <go all the way> to Waikiki, which would make it a slam-dunk success from day one if for no other reason than all the Japanese tourists (they could probably even charge non-residents full fare and make the thing almost profitable).",0,sexual activity,go all the way,sometimes_euph
advanced age,"Check it out for yourself at https:// www.iardc.org/Stands for Illinois Attorney Registration And Disciplinary Committee. It's the official arm of lawyer discipline in Illinois; and they are very strict and mean as hell. (Talk about irony. ) Even I, at the <advanced age> of almost 65, maintain ( at the cost of approximately $600/year) my law license that I worked so hard and long to earn. ",1,physical/mental attributes,advanced age,always_euph
collateral damage,"Leon Panetta's pathetic claim a few days ago that no military assistance was sent because of the ""fog of war"" and the caution of not sending more forces in until the situation on the ground was more clear is blatantly belied by today's revelations of our people on the ground (and who should know better?) describing the on-the-ground situation during the attack, even to include that they, acting as Special Ops FO's (forward observers) often do, had laser targeted the mortar positions which where shelling the consulate annex @ @ @ @ @ @ @ @ @ @ means aircraft could have been sent in (instead of just to make loud noise or possibly just cause <collateral damage> to innocents, as one Obama official said) but to make precision target strikes on those mortar positions and the terrorists manning them. So, apparently, although they well knew what was happening on the ground in Benghazi, to include that our people were being attacked and likely killed, and that make-a-difference military assets were available to be used in a timely manner, the Obama people in the White House, in the White House Situation Room, at the State Department and at the CIA watched and waited, hesitating or not desiring to not only do anything but also not to do the right thing? ",1,death,collateral damage,sometimes_euph
made love,"It was almost like she'd been asked, no, told to keep me occupied. We never <made love> again. After that it was just groupies for the both of us. ",1,sexual activity,make love,always_euph
made love,"We <made love> in our muggy pension room, lathered one another in the shower, then returned to the plaza to feel the breeze on our limbs, which were sore in secret places, to watch the stars against the drape of night and browse the stalls of painted eggs and cigarette cases. The cafes were open, the tabletops lit by bouncing candles. ",1,sexual activity,make love,always_euph
stout,"But you need to be <stout> or scrawny to be a redneck, although being neither doesn't disqualify you. The scrawny need to be of a scrawny type that used to be called wormy-looking, and the stout need to be of a certain porcine aspect that's rarely seen in this country outside of redneckery but that's common among Germans and Russians who derive from stolid peasant stock.",1,physical/mental attributes,stout,sometimes_euph
collateral damage,"I suspect there are going to be a lot of America pilots in hell that dropped Napalm and Agent Orange terrorizing, killing and burning innocent Vietnamese. <Collateral damage> hypocrisy won't cut it with God.It's ""Thou shall not KILL"" in our our of uniform. We invaded them. 17. ",1,death,collateral damage,sometimes_euph
seeing someone,"My ex-boyfriend dumped me 6months ago after I accused him of <seeing someone> else and insulting him.I want him back in my life but he refuse to have any contact with me.I was so confuse and don't know what to do, so I reach to the internet for help and I saw a testimony of how a spell caster help them to get their ex back so I contact the spell caster and explain my problem to him and he cast a spell for me and assure me of 2days that my ex will return to me and to my greatest surprise the third day my ex came knocking on my door and beg for forgiveness.I am so happy that my love is back again and not only that, we are about to get married.once again thank you aloma spell.you are truly talented and **39;1783;TOOLONG... is the only answer.he @ @ @ @ @ @ @ @ @ @ publishing him because he is a wonderful man **30;1824;TOOLONG ",1,sexual activity,seeing someone/each other,sometimes_euph
disabled,"Does your software collect any information about me, my listening or my surfing habits? Can it be <disabled>? Is it going to install some inane and unecessary ""download manager"" which will play commercials without asking me while taking up loads of my precious screen real estate? ",1,physical/mental attributes,disabled,sometimes_euph
undocumented workers,"""Even if they do their taxes, there is no special help for unauthorized workers during the pandemic,"" Alejandro P? rez, a Phoenix lawyer specializing in labor law, explained. The attorney emphasized that <undocumented workers>, especially those who don't speak English, are more vulnerable, and become easy targets for extortion and fraud. ",1,politics,undocumented workers,always_euph
pass away,"Husband is well aware of all of these issues, and just won't make the decision that needs to be made. He keeps hoping the dog will <pass away> in his sleep so he won't have to do it. I gave him an ultimatum that once it starts getting snowy and icy, we will have to put him @ @ @ @ @ @ @ @ @ @ outside in those conditions, and he agreed with that, but I sort of feel like that's still too long to wait. ",1,death,pass away,sometimes_euph
stout,"At around 3 a.m. on Halloween night, former BYU football players Joe Sampson and Zachary <Stout> were involved in a fight at a 24-hour Rancherito's in Provo. Also involved was former walk-on Matthew Santos and a man named Alexander Jackman.",0,physical/mental attributes,stout,sometimes_euph
passing away,"But however this may have been, His intention in employing the term, hitherto used of the Hebrew people viewed as @ @ @ @ @ @ @ @ @ @ establishing can not be mistaken. It implied the claim that this society now constituted the true people of God, that the Old Covenant was <passing away>, and that He, the promised Messias, was inaugurating a New Covenant with a New Israel. ",0,death,pass away,sometimes_euph
well off,But in the circles of friends I keep we all came from the same demographics and had the same opportunities. Those who are <well off> voted for Romney. Those who are not voted for Obama.,1,employment,well off,sometimes_euph
expecting,"When Morgan Spurlock and his wife find out they are <expecting> a child in an unsafe world that faces multiple terrorist and environmental threats, Morgan decides to track down the world's most wanted and dangerous terrorist, Osama Bin Laden, undergoes self-defense training, takes all required medical shots, and sets out to travel to Morocco, Egypt, Jordan, Israel, Afghanistan, Pakistan amongst others to try and locate the man who has managed to elude the American army for nearly a decade. His fears, generated due to biased media coverage that Muslims and Arabs are hostile, are laid to rest when he does encounter friendly, and quite refreshingly well educated, hospitable, politically matured men and women, who are well aware of America's faulty' foreign policy', and do not subscribe to Jihad nor to the Taliban nor Osama's terror-tactics. ",1,physical/mental attributes,expecting,sometimes_euph
inner city,"They learn to use a camera and play the guitar just because they think @ @ @ @ @ @ @ @ @ @ camps in the summer to get better and better at what they are passionate about learning. Why should we expect children in our public <inner city> schools to go without because we are afraid that another kind of instruction will somehow be diminished or marginalized? As if in the end, one way of getting turned on and receiving instruction is all a child needs to get a quality arts education, or that one way is more important or valuable than another. ",1,politics,inner city,always_euph
passed away,"He kept reinventing himself. He's <passed away> but he started out as a realistic public works artist in the' 30s then he completely freaked out and went completely abstract overnight and people were like, ""Why are you doing this? You have a following and can make money."" And then he had yet another freakout and went to a completely cartooney-style of painting. ",1,death,pass away,sometimes_euph
inner city,"Generous contributions from the right leaning people that actually care for people in the community. Or left leaning people that create <inner city> shit storms then live as far way as they possibly can behind a gated fence. The neighbors that has kids that goes to school with @ @ @ @ @ @ @ @ @ @ ""Good Schools"" districts. ",1,politics,inner city,always_euph
