keyword,edited_text,is_euph,category,type,euph_status
inebriated,"Mary, You are familiar with rhetoric, aren't you? The examples I have read re: women incapacitated are along this route (a great majority at least): Functions X and Y are presumed to be given equal response for similar situations Z. If X is presumed at fault for situation Z, then Y should be presumed at fault for situation Z. The reason they are saying this is because, in this case it is heavily presumed at this date that a woman can not give consent when <inebriated>. The commenters are not loooking for an excuse to get women drunk and take advantage of them, they are looking for the opposite reaction of men getting the same courtesy in the same situations. ",1,substances,inebriated,always_euph
perished,"One windy day, the sea flooded the port city of Dwaravati. All its occupants <perished> except Krishna, an avatar of Vishnu, and his brother Balarama, who were walking in the forests of Raivataka Hill. Krishna left his brother alone. ",1,death,perish,sometimes_euph
exterminate,"It was more Rory wants kids he can raise demon's run stopped Amy from having them, she wanted so badly for him to have the kids though she can't so she dumps him and he gets all angry about it because he doesn't know why and she explains it to him and it all comes out in a rush of what she's been holding @ @ @ @ @ @ @ @ @ @ not memory loss in this one, the whole episode was about IDENTITY about clinging to humanity whilst the daleks try to make you one of them, and questioning what makes someone a dalek. Is it the metal, the weird squid inside, or the merciless use of ""<EXTERMINATE>!!!""? ",0,politics,exterminate,sometimes_euph
accident,"Stphanie is first met pre-<accident> as a hard-partying, disco-loving performer at Marineland. She lives with a macho boyfriend, but it's evident that matters ofl'amour are not her winning suit.",1,misc.,accident,sometimes_euph
collateral damage,"On the other @ @ @ @ @ @ @ @ @ @ Palestinian casualties. Victims of <collateral damage> are often re-cast as martyrs to the cause. What is the cause, by the way? ",1,death,collateral damage,sometimes_euph
weed,"Hell dude, I'll do' em, let's see where this mofo goes. I want to @ @ @ @ @ @ @ @ @ @, and my mind not as expansive as yours, but I'm sure you're really adept at using tools, so have at it. ( My little bro smokes mad <weed> and thinks you're great Deepak, by the way. Like Usher, this has been my confession. ",1,substances,weed,sometimes_euph
perish,"With respect unto the first, there is a spiritual darkness on the minds of all men by nature, so as that they can not discern them in their own native form and beauty. With respect unto the latter, men are said to be ignorant, namely, when they do not in a due manner understand and comprehend the doctrines of the gospel, and so <perish> for @ @ @ @ @ @ @ @ @ @ consideration, and of different influence into this pernicious event, the first shall be first spoken unto. ",0,death,perish,sometimes_euph
accident,My daughter started using the potty at 2 1/2. It took her about 1 month to be <accident> free (although like any kid she occasionally has an accident). The best piece of advice I received about toilet training was to wait until they are ready &; don't push them because it will just backfire on you.,1,bodily functions,accident,sometimes_euph
undocumented immigrants,"This was made abundantly clear as I visited, confronted and came to terms with Ellis Island. As one of the country's 12 million <undocumented immigrants> who call this country home, walking around the country's first immigration station was a deep, sobering experience. It was a reminder of why immigration must remain the purview of the federal government, not individual states like Arizona and Alabama. ",1,politics,undocumented immigrant,always_euph
custodian,"For example, Connecticut law states that the determination of the best interests of the child shall not be based on the consideration of the socioeconomic status of the birth parent or caregiver. Delaware prohibits courts from assuming that one parent, because of his or her sex, is better qualified than the other parent to act as a <custodian> or primary residential parent. Idaho does not permit discrimination on the basis of a parent's disability. ",0,employment,custodian,sometimes_euph
custodian,"If the requested records are stored on any microform or other electronic medium, a retrieval or processing fee, which must include the fee for providing the first 10 pages of the copies and which may not exceed $45.00, and: A <custodian> may impose a charge that is no more than a flat $5.00 fee or no more than $0.50 per page, whichever is greater, for providing copies of an individual's health care record A custodian may charge an individual a fee, reasonably related to the associated costs, for providing copies of x-rays, @ @ @ @ @ @ @ @ @ @ health care record information maintained in other formats",0,employment,custodian,sometimes_euph
weed,"He reiterated tht it's not a problem caused by the trash haulers; it's a problem caused by codes enforcement. Others, including Chris Norris of Norris Trash Service, had also suggested codes enforcement issue citations, or go in and clean up messy trash problems and then bill the homeowner for the work, much the same way <weed> nuisances are handled. McGeorge also suggested passing a resolution that all haulers in Pittsburg must use single-axle trucks, @ @ @ @ @ @ @ @ @ @ streets. "" ",0,substances,weed,sometimes_euph
perish,"Accordingly, Justice holds the keys of retribution (reward and punishment ) that open the gates of the House of Light. In Fragment VIII, verses 15-16, the Goddess proclaims: ""Justice has not loosened the shackles of Being allowing it to be born nor to <perish>, but holds it fast. "" And, the Goddess continues: "" her Justice's decision about these matters consists in this: it is or it is not."" ( 15) ",1,death,perish,sometimes_euph
collateral damage,"There are hundreds of people connected with the TV and radio rights-holders, local and national @ @ @ @ @ @ @ @ @ @ get checks. I suppose they get classified as <collateral damage> in all this. ",0,death,collateral damage,sometimes_euph
weed,@ copperhead. It is very frustrating to try to <weed> out exactly what is happening with everything going on. I can see what is happening with geology and Earth science because I have studied this since i was very young.,0,substances,weed,sometimes_euph
perish,"In all, four drivers would <perish> in the World Championship during the 1958 season. PatO'Connor would be the first to die as part of the World Championship. ",1,death,perish,sometimes_euph
accident,Our problem is when do we start leaving the house without one on??? Her carseat cover isn't machine washable (damn you Britax and your #1 safety rating!!!) so I HATE the thought of an <accident> in her seat... then what?? And I feel like I would probably faint if she peed on the floor ( cuz it totally leaks through her panties and @ @ @ @ @ @ @ @ @ @ coffee shop or something.,1,bodily functions,accident,sometimes_euph
plump,"Visit the Sheep and Poultry Barn on Sunday, August 26 at noon to see poultry contestants compete for the Poultry Prince and Princess titles. Learn all about chicken at this family-friendly event sponsored by Minnesota 4-H, Gold'n <Plump> chicken and poultry enthusiasts like you from across the state! ",0,physical/mental attributes,plump,sometimes_euph
aging,"Full-timers/tt track and tenured academics have a different set of demands on their time: committees, the inevitable ""would you serve in this ad hoc capacity"" nonrequests from the President and Provost, advising, rec writing, search committees, and research demands. I do not claim that no adjuncts have these tasks, but they typically fall most heavily on the shoulders of those <aging> slackers we see parodied in some screeds. ",1,physical/mental attributes,aging,sometimes_euph
custodian,"Don't make them desert sands, or seemingly endless slicks of oil that kill our oceans and entire ecosystems. A conscientious <custodian> of the environment is one of whom it will be said, ""He must have been a gardener who cared a lot, who weeded out the tears and grew a good crop. Strange, though, how one little "" insect "" can damage so much "" grain."" ",0,employment,custodian,sometimes_euph
collateral damage,"Once installed, it would surreptitiously redirect the infected computer's Web browser to sites controlled by the hackers. As unintended <collateral damage>, once the FBI shut down the hackers' servers, tens of thousands of computers that hadn't been ""disinfected"" by their unsuspecting owners were no longer able to access the Internet. ",0,death,collateral damage,sometimes_euph
