keyword,edited_text,is_euph,category,type,euph_status
drinking problem,What can I do if I or someone I know has a <drinking problem>? Consult your personal health care provider if you feel you or someone you know has a drinking problem.,1,substances,drinking problem,always_euph
psychiatric hospital,"The policy of the Ohio Department of Mental Health is to favor voluntary requests. If you are in a <psychiatric hospital>, want to leave, and your voluntary request has been accepted, you can try to leave by writing a ""three-day letter"". Upon acceptance of your application by a community agency, you are free to decide whether or not to continue the services. ",1,physical/mental attributes,psychiatric hospital,always_euph
collateral damage,"But as you can tell by the fact that he's,y'know, alive for @ @ @ @ @ @ @ @ @ @-- in part because the bomb malfunctioned, but mostly because he couldn't bear breaking his family's hearts or taking innocent lives. His whole motive for joining al Qaeda in the first place was his disgust with the ""<collateral damage>"" America's wars have produced. And in his (unreleased, obviously) video suicide note, he says he set out to kill the vice president not because he hates America, but because he loves it too much to let guys like the VP destroy its honor. ",1,death,collateral damage,sometimes_euph
psychiatric hospital,"Anyone 18 or older who believes that she/he would be helped by a stay in a <psychiatric hospital> can request voluntary admission @ @ @ @ @ @ @ @ @ @ to leave the hospital, you can request voluntary admission and write a ""three-day letter"". A parent of a person under 18 or a legal guardian of a minor or person ruled incompetent can also request admission. ",1,physical/mental attributes,psychiatric hospital,always_euph
weed,"More specifically, NDEs and OBEs have biochemical correlates. We know, for example, that the hallucination of flying is triggered by atropine and other belladonna alkaloids, some of which are found in mandrake or jimson <weed> and were used by European witches and American Indian shamans. OBEs are easily induced by dissociative anesthetics such as the ketamines. ",0,substances,weed,sometimes_euph
plump,"Also satisfying were Mecox Bay Dairy ricotta dumplings, lending their grassy richness to the inescapable Swedish meatballs-- made with lamb instead of the traditional veal and bobbing about in a tomato broth. Bouillabaisse with its marine bounty and fennel accent sang Marseille more than Stockholm, and a local fluke seared and swimming atop a carrot flan already married earth and ocean, but the whole room seemed to @ @ @ @ @ @ @ @ @ @ special made its way to our table: Just-harvested, perfectly seared <plump> scallops surrounded a hefty and succulent rib-eye steak. The rich wine list tends toward the global but focuses on organic, biodynamic and sustainable vineyards. ##1389490 ",0,physical/mental attributes,plump,sometimes_euph
neutralize,"Little thought seems to have been given the question of whether to commit ground forces. The recommendations were accepted by the President, and a directive was at once sent General MacArthur authorizing him to use @ @ @ @ @ @ @ @ @ @ of the 38th parallel, and instructing him to <neutralize> Formosa by the use of the Seventh Fleet. ",1,politics,neutralize,sometimes_euph
intoxicated,"""In view of the complete subordination of the present State to Marxism, the National Socialist Movement feels all the more bound not only to prepare the way for the triumph of its idea by appealing to the reason and understanding of the public but also to take upon itself the responsibility of organizing its own defence against the terror of the International, which is <intoxicated> with its own victory."" ",0,substances,intoxicated,sometimes_euph
psychiatric hospital,"At the end of 1989, David Foster Wallace was admitted to McLean Hospital, the <psychiatric hospital> associated with Harvard University, for substance addiction. He was twenty-seven years old and increasingly desperate for help. ",1,physical/mental attributes,psychiatric hospital,always_euph
plump,"The family of nine live in a two-room apartment in Beirut's southwestern district of Sabra, one of the poorest and most densely populated areas of the Lebanese capital. The rents here are cheaper, and Umm Mundhir, a <plump> woman in her mid-30s, has never heard of the UNHCR. None of her children go to school, and though she is worried about their health, she can not afford a doctor. ",1,physical/mental attributes,plump,sometimes_euph
aging,"Like the expansion of land-use regulations, suburban renewal had a disproportionate impact on working-class and poor blacks. Such families were most likely to live in the ""dilapidated housing"" and <aging> neighborhoods that officials slated for demolition. Elimination of these areas reduced the supply of affordable housing available to existing residents and newcomers alike, and since these areas often provided the first foothold for working families moving to the suburbs, their demolition foreclosed a pathway to further migration. ",0,physical/mental attributes,aging,sometimes_euph
targeted killings,"Then there is the question of authority: by what right does the US carry out <targeted killings> on foreign soil? Even if the host country grants permission, does it possess the right to allow other nations to kill its citizens, or, as in the case of Anwar al-Awlaki and Samir Khan, US citizens who had not been charged with any crimes but were killed in a UAV strike in Yemen last September? ",1,politics,targeted killing,always_euph
psychiatric hospital,"Matters aren't helped by his new habit of smoking pot and then tormenting himself by hanging out with his best friend, Aaron, and Aaron's girlfriend, Nia, on whom Craig has a longstanding crush. Unable to eat and seriously considering suicide, Craig checks himself into a <psychiatric hospital>. There, Craig finds his true calling as a visual artist, begins a promising romantic relationship with another patient, helps yet another patient get a place in an adult home, and arranges a thoughtful treat for his reclusive Egyptian roommate-- all in a mere five days, a timeframe that readers struggling with their own issues may find somewhat daunting. ",1,physical/mental attributes,psychiatric hospital,always_euph
aging,It'll prevail everywhere in a few generations. What <aging> person in his right mind wants to go where unfettered technology will drag him? What parent in her right mind will @ @ @ @ @ @ @ @ @ @ end and euthanasia at the other.,1,physical/mental attributes,aging,sometimes_euph
